Site_id,Visit_id,Species_id,Cover
-3.521192181272079780e-01,6.215543661203919434e-01,-6.339608190966873336e-01,9.599999999999999645e-01
5.798521154492376484e-01,7.014087834962677848e-01,-6.339608190966873336e-01,6.800000000000000488e-01
6.646254046153017292e-01,1.509791479969996519e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-4.966309810569864008e-02,-1.005240588818054892e+00,-6.339608190966873336e-01,1.100000000000000006e-01
1.521183275905217291e+00,-1.906013560547089591e-01,1.142570324737378629e+00,1.000000000000000021e-02
-2.427429554492262775e-01,-8.018792794959977988e-01,-6.339608190966873336e-01,2.300000000000000100e-01
4.333039688782499566e-01,-2.993982237474392960e-01,1.763483867209712397e+00,1.000000000000000021e-02
2.449410678729849522e+00,1.385281631824716531e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.243062705770495935e+00,-1.162179354067533366e+00,-6.339608190966873336e-01,1.000000000000000021e-02
2.257832357777272148e-01,-1.391760804023176368e+00,1.763483867209712397e+00,1.000000000000000021e-02
7.943258628031285573e-01,-1.621365039279015485e-01,-6.339608190966873336e-01,1.499999999999999944e-01
-1.908627721740955852e-01,6.514997726363453978e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-9.539253800284992757e-02,-1.476916561308575071e+00,-6.339608190966873336e-01,1.799999999999999933e-01
2.955808019365370742e-01,2.117751190599764244e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.052389661053134251e+00,1.011513288293852675e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.457536453124386844e+00,-2.538831162359502791e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-8.289355417331771836e-01,1.500955913454125046e+00,-6.339608190966873336e-01,2.999999999999999889e-02
1.388705576106268047e-01,-2.728915241998250418e-01,-6.339608190966873336e-01,8.999999999999999667e-02
-1.444277303156247916e+00,-1.681901704476792103e+00,1.763483867209712397e+00,2.000000000000000042e-02
7.625024514127133335e-01,-2.763779909871688645e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.024845027664791575e+00,-1.261328738321312093e+00,-6.339608190966873336e-01,2.999999999999999889e-02
4.124449261181458715e-01,1.323050587661578792e+00,-6.339608190966873336e-01,8.599999999999999867e-01
-1.494285521055471744e+00,8.024208006912303404e-01,1.763483867209712397e+00,2.000000000000000042e-02
6.656950991158199216e-01,-6.919839359661590361e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-3.834077822673641056e-01,1.301081070919412053e+00,1.142570324737378629e+00,2.999999999999999889e-02
1.000242054152874038e+00,4.334761988798422339e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.965641340870512233e+00,1.502914066033318230e+00,1.142570324737378629e+00,2.000000000000000042e-02
-1.810711034041296089e-02,-1.490503135206108776e-01,1.142570324737378629e+00,2.000000000000000042e-02
3.247299770756568726e-01,7.888570120938925845e-01,-6.339608190966873336e-01,5.300000000000000266e-01
-1.630938993496666711e+00,-1.735870299952114948e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.593767109603660526e+00,5.039219319117901330e-01,1.142570324737378629e+00,2.999999999999999889e-02
-2.456846153256511955e-01,-3.429074188607305063e-01,-6.339608190966873336e-01,2.000000000000000042e-02
6.881586836267012952e-01,-1.422088289091167468e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.349609339860391000e+00,-1.603671120947076423e+00,-6.339608190966873336e-01,8.800000000000000044e-01
6.790662803722968821e-01,2.396190935397226052e-01,1.142570324737378629e+00,2.000000000000000042e-02
2.132143253966388430e-01,-8.737578070980869249e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-6.021603076233276175e-01,-1.117428403660119640e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.577721692095888306e+00,4.770809136311429111e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-2.986344931013000803e-01,-9.367052485462953326e-01,1.763483867209712397e+00,1.000000000000000021e-02
7.970000990544239272e-01,1.156894177344191199e+00,1.142570324737378629e+00,1.000000000000000021e-02
8.137447820777578278e-02,7.505536372521147692e-01,-6.339608190966873336e-01,1.000000000000000021e-02
4.536281643880950010e-01,-7.882677310796553094e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.329468961101202940e-01,9.751203062122633103e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-4.628325989308373911e-01,1.344924584765736064e+00,1.142570324737378629e+00,2.999999999999999889e-02
1.036076819920232372e+00,-1.226941668637920646e+00,-6.339608190966873336e-01,1.000000000000000056e-01
1.217390037758060206e+00,3.964145793321869893e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.527334019283196787e+00,1.173944432728872833e+00,1.142570324737378629e+00,2.000000000000000042e-02
5.277045085489774356e-01,7.785886510078798839e-01,-6.339608190966873336e-01,6.199999999999999956e-01
1.036076819920232372e+00,-1.304717439277785218e-01,-6.339608190966873336e-01,5.999999999999999778e-02
1.431596361486821456e+00,1.392159045761394820e+00,-6.339608190966873336e-01,2.099999999999999922e-01
-6.577844216502718444e-01,-1.587576061942489014e+00,-6.339608190966873336e-01,5.000000000000000278e-02
1.260342236044089126e-01,2.096259272047644728e-01,-6.339608190966873336e-01,2.000000000000000042e-02
3.629715554691810286e-01,1.443691890467477368e+00,-6.339608190966873336e-01,1.600000000000000033e-01
2.374799487318707936e+00,1.469434432911016275e+00,1.142570324737378629e+00,2.000000000000000042e-02
-5.179218657075225218e-01,4.401984941523738593e-03,-6.339608190966873336e-01,6.899999999999999467e-01
-5.181892893326520699e-01,4.495007127652289602e-02,-6.339608190966873336e-01,1.000000000000000056e-01
7.475267284054590844e-01,-2.247496266430769052e-01,-6.339608190966873336e-01,1.000000000000000021e-02
5.489953931995136122e-02,1.344997319103549693e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.410581926389925966e+00,-2.072217730683481862e-01,-6.339608190966873336e-01,1.000000000000000056e-01
1.154812909477747951e+00,-5.129323745174996230e-01,-6.339608190966873336e-01,8.000000000000000167e-02
1.538833235163766799e+00,6.426164463014691908e-01,-6.339608190966873336e-01,4.000000000000000083e-02
2.124120545212502265e-01,-2.724616858287826626e-01,-6.339608190966873336e-01,2.999999999999999889e-02
6.250467080961299438e-01,-8.107626058308738948e-01,-6.339608190966873336e-01,6.400000000000000133e-01
-1.696190358028274225e+00,1.399179739155087088e+00,-6.339608190966873336e-01,2.000000000000000042e-02
9.475596000023547294e-01,1.065434123950170786e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.800373540540456618e+00,1.342393314358486522e+00,-6.339608190966873336e-01,4.899999999999999911e-01
5.763756083225536342e-01,7.478790873878510270e-01,-6.339608190966873336e-01,6.700000000000000400e-01
5.568536836880972896e-01,-1.322318027190327427e+00,-6.339608190966873336e-01,6.600000000000000311e-01
-1.424487954896662023e+00,-2.417998820277585392e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-1.359504013990183946e+00,1.376159506394816656e+00,1.142570324737378629e+00,1.000000000000000021e-02
6.426966673546795628e-01,2.390937355306708145e-01,-6.339608190966873336e-01,2.999999999999999889e-02
2.669664740476763165e-01,-1.463209493254223226e+00,-6.339608190966873336e-01,3.800000000000000044e-01
1.452187980621796104e+00,1.507785567571798824e+00,1.142570324737378629e+00,2.000000000000000042e-02
4.817076450266966625e-01,1.196439307480091419e+00,-6.339608190966873336e-01,2.000000000000000042e-02
9.630701702598680747e-01,-7.198756702649099504e-01,-6.339608190966873336e-01,1.000000000000000021e-02
6.499171052331771392e-01,1.303516821688652128e+00,1.763483867209712397e+00,2.000000000000000042e-02
2.522581746655516155e-01,-1.364680986647505589e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-1.027898718829554747e+00,-1.704683138142039089e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.126845460127484433e+00,-1.267107676420882179e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.349229884946923308e+00,-9.445856186820725808e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.335847487202063810e-02,1.308961441055189079e+00,1.763483867209712397e+00,1.000000000000000021e-02
5.349249464274750121e-01,-1.357946852167841278e+00,-6.339608190966873336e-01,1.000000000000000021e-02
6.742526551199652385e-01,3.417773463907982090e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.384106987502101482e+00,1.520107600875014064e+00,-6.339608190966873336e-01,5.000000000000000278e-02
3.378337347070043406e-01,-2.997325424804723193e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.026716993040698522e+00,3.784091275674111299e-01,-6.339608190966873336e-01,1.000000000000000021e-02
7.978023699298125715e-01,-7.094640297218830494e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.107590959118157414e+00,1.458354154901923438e+00,1.142570324737378629e+00,1.000000000000000021e-02
1.122989498087332727e+00,1.596618830920560228e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.200274925749769794e+00,-6.105175239512555634e-03,1.763483867209712397e+00,8.000000000000000167e-02
-4.564144319277284589e-01,-1.671633343390779514e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.237918292435455890e-02,1.142495686523577331e-01,1.142570324737378629e+00,1.000000000000000021e-02
-8.623634948743696960e-01,-1.383998738825604480e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.497227180931896884e+00,-1.159755442505425518e-02,-6.339608190966873336e-01,3.800000000000000044e-01
8.202659544406938341e-01,-9.947562139372144452e-02,-6.339608190966873336e-01,9.100000000000000311e-01
7.552820135342157570e-01,2.585797416845926344e-01,1.142570324737378629e+00,2.000000000000000042e-02
-2.280346560671015765e-01,-9.187953164195289402e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-9.337656027839567052e-01,-1.705160736332086202e+00,-6.339608190966873336e-01,1.900000000000000022e-01
-2.427429554492262775e-01,-2.742287991319569129e-01,-6.339608190966873336e-01,2.399999999999999911e-01
1.379448754586561243e+00,1.705988816441347034e+00,-6.339608190966873336e-01,3.099999999999999978e-01
-1.297194309335001128e+00,-1.212661482755512221e+00,1.763483867209712397e+00,2.000000000000000042e-02
-4.371599309184016069e-01,9.155181541798774547e-04,1.142570324737378629e+00,1.000000000000000021e-02
1.145185658973084442e+00,1.569634533182898695e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-7.441622525671131028e-01,-1.061071817234561232e+00,-6.339608190966873336e-01,5.100000000000000089e-01
4.611160258917220700e-01,7.805945634060776905e-01,1.763483867209712397e+00,2.000000000000000042e-02
8.871218607230787478e-01,-1.932759059189727291e-01,-6.339608190966873336e-01,5.999999999999999778e-02
-1.357364624989147561e+00,-5.596642628043024814e-02,-6.339608190966873336e-01,1.000000000000000021e-02
-1.343458596482411505e+00,-1.686964245291291409e+00,1.763483867209712397e+00,8.000000000000000167e-02
1.264660654948409832e-02,-1.467889955516684664e+00,-6.339608190966873336e-01,4.000000000000000083e-02
1.086887308694844956e+00,5.031577748077147305e-01,-6.339608190966873336e-01,6.500000000000000222e-01
6.239770135956117514e-01,-1.356323018321681229e+00,-6.339608190966873336e-01,1.499999999999999944e-01
-1.628532180870500667e+00,-6.583610233868428807e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.093952354236551017e+00,4.254525492870508963e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.462194686039927083e+00,-9.314516684557772042e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.697794899779051514e+00,-7.988226510796962998e-01,-6.339608190966873336e-01,8.800000000000000044e-01
-1.117753056873080020e+00,1.915976901397926230e-02,-6.339608190966873336e-01,1.199999999999999956e-01
-2.216164890639926444e-01,-1.530168759498827136e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.754376677018175901e+00,1.604738000151360922e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-6.962934236689255485e-01,1.191137967570568446e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.204553703751842342e+00,-4.245039750209719798e-02,-6.339608190966873336e-01,2.000000000000000042e-02
1.746023180181581133e-02,6.570876714598965496e-01,-6.339608190966873336e-01,6.700000000000000400e-01
1.065760842309611212e+00,-1.457071261902811443e-01,-6.339608190966873336e-01,8.900000000000000133e-01
-1.215362680045362076e+00,-4.491730161462112458e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.390257730880080977e+00,-9.476900069173787022e-01,1.763483867209712397e+00,2.999999999999999889e-02
-8.923149408888780831e-01,-1.702772745381850639e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.417000093393034899e+00,-9.153566094511897955e-01,1.763483867209712397e+00,2.000000000000000042e-02
9.593262395080545124e-01,-1.303309619226452609e+00,-6.339608190966873336e-01,2.300000000000000100e-01
6.425936619948524609e-02,-9.450154570531149600e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.321797282846918664e+00,-1.497548803118609939e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-3.887562547699549009e-01,1.194672194176917168e+00,1.763483867209712397e+00,1.000000000000000021e-02
5.359946409279932045e-01,1.296400608656950393e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-4.743318148114076260e-01,1.500466476056945553e-02,-6.339608190966873336e-01,5.999999999999999778e-02
1.941573214608853570e+00,1.379025095535099332e+00,1.142570324737378629e+00,1.000000000000000021e-02
2.466422785378312998e-01,-2.767600695392065657e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.422236534607287606e+00,-7.050701263734496793e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.203484009251324149e+00,6.286000340328930236e-02,-6.339608190966873336e-01,1.300000000000000044e-01
8.119758220616780653e-01,1.558554255173805858e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-7.003047780458686589e-01,6.522639297404208003e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-7.471039124435380208e-01,4.356503652538629145e-02,1.142570324737378629e+00,2.000000000000000042e-02
6.763920441210015122e-01,3.297418720016112026e-01,-6.339608190966873336e-01,8.800000000000000044e-01
5.640741215665948660e-01,6.851226852156615532e-01,1.142570324737378629e+00,8.000000000000000167e-02
-6.337162953886132932e-01,-5.176356220801572872e-02,-6.339608190966873336e-01,1.000000000000000021e-02
2.305968610300589139e-01,-2.065531356022822507e-01,-6.339608190966873336e-01,1.000000000000000056e-01
1.150266707850545744e+00,-1.184530949361737751e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-3.122730979829065889e-01,1.439084162542829115e-01,1.142570324737378629e+00,1.000000000000000021e-02
-1.384106987502101482e+00,1.463441670235231529e-01,-6.339608190966873336e-01,2.000000000000000111e-01
6.790662803722968821e-01,-7.708353971429360296e-01,1.142570324737378629e+00,2.000000000000000042e-02
3.858669818704944104e-02,-9.058524054692523864e-01,1.763483867209712397e+00,1.000000000000000021e-02
-2.726944014637346925e-01,7.159755282927044995e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.112404584370489280e+00,1.208665821145297192e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.724157807378537965e+00,5.748930229527898783e-01,1.763483867209712397e+00,2.000000000000000042e-02
2.035870748919754170e-01,-8.895185473696414213e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-1.321797282846918664e+00,-1.028069782302306390e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.553653565834229644e+00,-1.625210799318201005e+00,1.763483867209712397e+00,4.000000000000000083e-02
1.594189925565581589e+00,3.040470893770769734e-01,-6.339608190966873336e-01,1.000000000000000021e-02
5.670157814430197840e-01,-1.394483113706444843e+00,-6.339608190966873336e-01,1.000000000000000021e-02
9.103877161093487658e-01,1.043751166122032226e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.327835994936560127e+00,-9.690386460124842394e-01,-6.339608190966873336e-01,1.900000000000000022e-01
-1.133798474380852461e+00,-1.711035194069665533e+00,-6.339608190966873336e-01,2.999999999999999889e-02
1.024845027664791575e+00,5.072651192421199218e-01,-6.339608190966873336e-01,3.800000000000000044e-01
1.475988683258325107e+00,9.028597000581364274e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.094107746573342421e+00,-1.047316989361204653e+00,-6.339608190966873336e-01,2.999999999999999889e-02
